timestamp,lot_id,recipe,chamber_id,actual_class,predicted_class,max_probability,probability_etch_rate,probability_normal,probability_particle,probability_uniformity
2026-01-04 19:43:00,LOT-024,ETCH-A,CH-03,normal,uniformity,0.48800350945878235,0.056082987522303535,0.36439324041056165,0.09152026260835208,0.48800350945878235
2026-01-04 20:24:00,LOT-025,ETCH-A,CH-02,normal,normal,0.48796156173029326,0.26521624522891457,0.48796156173029326,0.1815297603724845,0.06529243266830782
2026-01-05 01:41:00,LOT-036,ETCH-B,CH-02,normal,normal,0.48788235728748125,0.045947897427128466,0.48788235728748125,0.42102677971535307,0.04514296557003714
2026-01-04 18:54:00,LOT-022,ETCH-A,CH-01,normal,particle,0.4875393203420446,0.08439318416128433,0.36726599311224817,0.4875393203420446,0.06080150238442327
2026-01-05 03:18:00,LOT-039,ETCH-A,CH-02,normal,normal,0.4862293859660267,0.11804990707643928,0.4862293859660267,0.2641470967217161,0.13157361023581818
2026-01-04 23:46:00,LOT-032,ETCH-A,CH-01,normal,normal,0.4861102933667905,0.046043170373202234,0.4861102933667905,0.3645081599270763,0.10333837633293108
2026-01-05 01:46:00,LOT-036,ETCH-B,CH-02,normal,normal,0.48518166866042667,0.052606894917347165,0.48518166866042667,0.23290410918002458,0.22930732724220115
2026-01-04 19:45:00,LOT-024,ETCH-A,CH-02,particle,particle,0.4839727648892513,0.05525581885974933,0.37268714138138365,0.4839727648892513,0.08808427486961516
2026-01-04 08:34:00,LOT-002,ETCH-B,CH-01,normal,uniformity,0.4832292334153272,0.08037210100840586,0.3485643464515871,0.08783431912468039,0.4832292334153272
2026-01-04 09:48:00,LOT-004,ETCH-B,CH-02,normal,normal,0.4830745349988363,0.22004612651267597,0.4830745349988363,0.21153200509759718,0.08534733339089094
2026-01-04 14:38:00,LOT-014,ETCH-B,CH-02,normal,normal,0.4829663021215853,0.06548652511552128,0.4829663021215853,0.40785493894283836,0.0436922338200549
2026-01-04 15:54:00,LOT-016,ETCH-A,CH-02,normal,normal,0.48263456487505896,0.16062804759432894,0.48263456487505896,0.2079883241342017,0.14874906339641084
2026-01-04 22:38:00,LOT-030,ETCH-C,CH-01,uniformity,normal,0.48243903531190907,0.11165889359807617,0.48243903531190907,0.04773273389727909,0.35816933719273564
2026-01-05 02:20:00,LOT-037,ETCH-A,CH-01,normal,normal,0.48220156121973745,0.08023263776339203,0.48220156121973745,0.36619540351894686,0.07137039749792369
2026-01-04 22:21:00,LOT-029,ETCH-B,CH-02,normal,normal,0.48185784500276085,0.04784906180851758,0.48185784500276085,0.21706731817771668,0.253225775011005
2026-01-04 08:15:00,LOT-001,ETCH-A,CH-02,etch_rate,normal,0.48055214334900653,0.14379335197702808,0.48055214334900653,0.1690839247147131,0.20657057995925268
2026-01-04 20:59:00,LOT-026,ETCH-B,CH-01,normal,normal,0.4798931994161419,0.04873326140710434,0.4798931994161419,0.374184574640603,0.09718896453615083
2026-01-04 20:33:00,LOT-026,ETCH-B,CH-01,normal,normal,0.47966925421525736,0.08677185960038013,0.47966925421525736,0.31012554709960916,0.12343333908475318
2026-01-04 15:49:00,LOT-016,ETCH-A,CH-03,normal,particle,0.4774085872097441,0.040240532232609254,0.4083701437749972,0.4774085872097441,0.07398073678264966
2026-01-04 11:07:00,LOT-007,ETCH-B,CH-02,particle,particle,0.47637012539669565,0.057709794771046215,0.43216593335944237,0.47637012539669565,0.03375414647281555
2026-01-04 15:44:00,LOT-016,ETCH-A,CH-02,normal,particle,0.47383785740813195,0.03814005078820106,0.40421336503030725,0.47383785740813195,0.08380872677335972
2026-01-04 22:22:00,LOT-029,ETCH-C,CH-02,normal,normal,0.4733962028977527,0.05106518150382188,0.4733962028977527,0.12444628307804331,0.35109233252038236
2026-01-04 20:49:00,LOT-026,ETCH-A,CH-03,normal,uniformity,0.4732287202475358,0.05806788632491102,0.35248832536686825,0.11621506806068498,0.4732287202475358
2026-01-04 18:22:00,LOT-021,ETCH-B,CH-02,normal,particle,0.47300107938064384,0.1100970973860753,0.3645064796960928,0.47300107938064384,0.05239534353718808
2026-01-04 13:16:00,LOT-011,ETCH-A,CH-03,normal,particle,0.47098488264043525,0.12258755494243397,0.3353005715631885,0.47098488264043525,0.07112699085394203
2026-01-04 20:13:00,LOT-025,ETCH-C,CH-01,normal,uniformity,0.4707512742489637,0.0408527366710241,0.4579014535394461,0.03049453554056623,0.4707512742489637
2026-01-04 11:16:00,LOT-007,ETCH-A,CH-02,normal,particle,0.4695178475694113,0.041340818208708205,0.398013028994176,0.4695178475694113,0.09112830522770428
2026-01-05 03:40:00,LOT-040,ETCH-C,CH-01,normal,normal,0.4693025418984482,0.08467893668137175,0.4693025418984482,0.09446350563795061,0.3515550157822295
2026-01-04 23:13:00,LOT-031,ETCH-A,CH-01,uniformity,uniformity,0.468185792261524,0.040180226631011874,0.3623012199763118,0.12933276113115247,0.468185792261524
2026-01-04 19:18:00,LOT-023,ETCH-A,CH-01,normal,normal,0.4678300736892052,0.1558369862475139,0.4678300736892052,0.2410067594695163,0.135326180593765
2026-01-04 19:27:00,LOT-023,ETCH-B,CH-02,normal,particle,0.46779470751338237,0.0698168565166986,0.3801543024210946,0.46779470751338237,0.08223413354882432
2026-01-04 21:17:00,LOT-027,ETCH-B,CH-03,normal,normal,0.4674813725283564,0.08599782763738725,0.4674813725283564,0.41142266858201276,0.0350981312522433
2026-01-05 03:03:00,LOT-039,ETCH-C,CH-03,normal,uniformity,0.46653517971448755,0.0676500865115661,0.3903517973770512,0.07546293639689505,0.46653517971448755
2026-01-04 21:22:00,LOT-027,ETCH-B,CH-02,normal,normal,0.46560761766427966,0.06955413752408947,0.46560761766427966,0.3557957467002007,0.10904249811143046
2026-01-04 22:33:00,LOT-030,ETCH-A,CH-02,normal,normal,0.4654517192638833,0.11914107262648885,0.4654517192638833,0.2763864708092622,0.13902073730036568
2026-01-04 20:08:00,LOT-025,ETCH-A,CH-01,normal,normal,0.46450759085330795,0.18296565177181312,0.46450759085330795,0.29329230549048785,0.05923445188439129
2026-01-05 03:54:00,LOT-040,ETCH-C,CH-02,uniformity,normal,0.46183580700874577,0.06075597278809016,0.46183580700874577,0.06583638869616433,0.41157183150699994
2026-01-05 01:15:00,LOT-035,ETCH-C,CH-03,normal,particle,0.4614711777936751,0.02280254934509355,0.33323906348241217,0.4614711777936751,0.1824872093788192
2026-01-04 15:36:00,LOT-016,ETCH-A,CH-02,normal,particle,0.46102888468783637,0.07587603897983404,0.3786762924404895,0.46102888468783637,0.08441878389183997
2026-01-04 13:32:00,LOT-012,ETCH-A,CH-02,normal,uniformity,0.45984991714517626,0.0734605816042387,0.3292087200760542,0.13748078117453108,0.45984991714517626
2026-01-04 11:11:00,LOT-007,ETCH-A,CH-01,normal,normal,0.4593540708589212,0.04968247554606006,0.4593540708589212,0.3024248320224684,0.18853862157255033
2026-01-04 20:11:00,LOT-025,ETCH-A,CH-01,normal,normal,0.45930841737792827,0.14449150608847516,0.45930841737792827,0.2677994708383096,0.12840060569528722
2026-01-04 10:30:00,LOT-006,ETCH-A,CH-01,normal,normal,0.45720776843597283,0.12820116988311234,0.45720776843597283,0.28033536899942185,0.1342556926814934
2026-01-04 21:03:00,LOT-027,ETCH-C,CH-02,normal,normal,0.4564077739503646,0.043021186690753756,0.4564077739503646,0.11182347430207061,0.38874756505681163
2026-01-04 19:32:00,LOT-024,ETCH-A,CH-03,normal,particle,0.45532001265580235,0.039131432755235236,0.3821881546930207,0.45532001265580235,0.12336039989594175
2026-01-04 13:07:00,LOT-011,ETCH-A,CH-02,normal,normal,0.453774793384998,0.06184022473578045,0.453774793384998,0.10588354536126478,0.3785014365179567
2026-01-04 10:41:00,LOT-006,ETCH-B,CH-03,normal,particle,0.4528506851912259,0.05350646053573858,0.4465180187219715,0.4528506851912259,0.047124835551064115
2026-01-04 20:20:00,LOT-025,ETCH-C,CH-02,normal,normal,0.4527989863934665,0.06066257320961217,0.4527989863934665,0.09122700756897378,0.3953114328279477
2026-01-04 23:45:00,LOT-032,ETCH-C,CH-02,normal,normal,0.45248448394072505,0.08788186401950418,0.45248448394072505,0.05797703567040262,0.40165661636936817
2026-01-04 08:09:00,LOT-001,ETCH-A,CH-01,normal,normal,0.4520306931576458,0.15237978812497263,0.4520306931576458,0.3332341047640026,0.062355413953378874
2026-01-04 19:51:00,LOT-024,ETCH-B,CH-03,normal,particle,0.4495460526473741,0.06953489051757605,0.3997798079982598,0.4495460526473741,0.08113924883679018
2026-01-04 12:47:00,LOT-010,ETCH-A,CH-01,normal,normal,0.4477999682547806,0.07879266403653487,0.4477999682547806,0.152196998158382,0.3212103695503027
2026-01-05 00:46:00,LOT-034,ETCH-A,CH-02,particle,particle,0.4471497689243591,0.06460352625955311,0.3949125535294288,0.4471497689243591,0.09333415128665873
2026-01-05 01:30:00,LOT-036,ETCH-A,CH-01,normal,particle,0.4460673128537506,0.04893934044740175,0.38829356544440435,0.4460673128537506,0.11669978125444323
2026-01-04 15:59:00,LOT-016,ETCH-C,CH-01,normal,particle,0.44481997570785237,0.03852452815700889,0.4041042660099339,0.44481997570785237,0.11255123012520485
2026-01-04 14:44:00,LOT-014,ETCH-B,CH-02,normal,uniformity,0.4444981356289297,0.07216657492258251,0.3974809515912193,0.08585433785726844,0.4444981356289297
2026-01-04 20:40:00,LOT-026,ETCH-A,CH-01,normal,particle,0.4443637301307086,0.03314474441355795,0.42381310900155333,0.4443637301307086,0.09867841645418003
2026-01-04 09:40:00,LOT-004,ETCH-C,CH-02,normal,normal,0.44408735576175495,0.04734271014369634,0.44408735576175495,0.06933710342844314,0.4392328306661053
2026-01-05 02:31:00,LOT-038,ETCH-A,CH-01,normal,particle,0.44354539325756354,0.028516773286474666,0.4235854937590374,0.44354539325756354,0.1043523396969242
2026-01-05 03:51:00,LOT-040,ETCH-A,CH-03,normal,uniformity,0.443251981095232,0.09614623760184207,0.3328967140530853,0.12770506724984057,0.443251981095232
2026-01-05 00:57:00,LOT-034,ETCH-C,CH-01,normal,normal,0.4428374429480659,0.09909247571185954,0.4428374429480659,0.09896402060344751,0.35910606073662715
2026-01-04 18:18:00,LOT-021,ETCH-C,CH-01,uniformity,uniformity,0.44274833937528224,0.10863169752989496,0.3701832287292573,0.07843673436556563,0.44274833937528224
2026-01-04 11:45:00,LOT-008,ETCH-A,CH-02,normal,normal,0.44264729449924944,0.2260527276858036,0.44264729449924944,0.1755501467770447,0.15574983103790277
2026-01-04 13:11:00,LOT-011,ETCH-A,CH-02,normal,normal,0.4418536235681285,0.11765780661726832,0.4418536235681285,0.3078235797924115,0.1326649900221918
2026-01-05 03:49:00,LOT-040,ETCH-B,CH-02,normal,normal,0.44141401219642384,0.10546250789724196,0.44141401219642384,0.33895282459409015,0.11417065531224443
2026-01-04 11:02:00,LOT-007,ETCH-A,CH-02,normal,normal,0.4405987564281725,0.1592289775099247,0.4405987564281725,0.0751216941861472,0.32505057187575576
2026-01-04 08:46:00,LOT-002,ETCH-B,CH-01,normal,uniformity,0.4403456496870438,0.03064770603485228,0.4025911003451897,0.12641554393291415,0.4403456496870438
2026-01-04 19:02:00,LOT-023,ETCH-A,CH-03,normal,particle,0.44010383425414873,0.10230798495664548,0.35489373288301956,0.44010383425414873,0.10269444790618636
2026-01-04 23:17:00,LOT-031,ETCH-A,CH-03,normal,particle,0.43936610107172364,0.07161354175775309,0.40884233899015265,0.43936610107172364,0.08017801818037062
2026-01-04 17:10:00,LOT-019,ETCH-B,CH-01,normal,normal,0.4387620664989938,0.06861925173143915,0.4387620664989938,0.43343625193154833,0.05918242983801858
2026-01-05 03:16:00,LOT-039,ETCH-C,CH-03,normal,uniformity,0.4384158723296,0.06885457142587677,0.42264197015538874,0.07008758608913464,0.4384158723296
2026-01-04 15:38:00,LOT-016,ETCH-C,CH-02,normal,uniformity,0.4378865584091854,0.061070740385128254,0.41751259619370196,0.08353010501198448,0.4378865584091854
2026-01-04 22:50:00,LOT-030,ETCH-C,CH-03,normal,normal,0.43717862862057394,0.05955763251271601,0.43717862862057394,0.12261937534155569,0.3806443635251543
2026-01-04 15:56:00,LOT-016,ETCH-A,CH-03,normal,particle,0.4359275476064798,0.06415936876657724,0.407258502594475,0.4359275476064798,0.09265458103246814
2026-01-04 23:30:00,LOT-032,ETCH-C,CH-02,normal,normal,0.4350340252053928,0.0523335433407662,0.4350340252053928,0.1156026941086473,0.3970297373451938
2026-01-04 18:41:00,LOT-022,ETCH-A,CH-01,particle,particle,0.43497088167714354,0.0611714378143212,0.4042254984285135,0.43497088167714354,0.0996321820800217
2026-01-04 16:01:00,LOT-017,ETCH-B,CH-01,particle,normal,0.43385381754404173,0.12009430288150154,0.43385381754404173,0.38292660515063454,0.06312527442382236
2026-01-04 08:51:00,LOT-002,ETCH-A,CH-01,normal,normal,0.4338443674630912,0.07113613733713559,0.4338443674630912,0.10342253722191455,0.3915969579778585
2026-01-05 03:00:00,LOT-039,ETCH-A,CH-03,normal,particle,0.43274332050261477,0.11644732415561132,0.40546734123797407,0.43274332050261477,0.04534201410379977
2026-01-05 00:31:00,LOT-034,ETCH-A,CH-02,particle,particle,0.4325562184053794,0.081540601388479,0.3840931580654543,0.4325562184053794,0.10181002214068716
2026-01-04 14:46:00,LOT-014,ETCH-A,CH-01,normal,normal,0.4310839718394114,0.08517238268776324,0.4310839718394114,0.38483510464349713,0.09890854082932819
2026-01-05 01:03:00,LOT-035,ETCH-A,CH-02,normal,normal,0.4300781798168503,0.08016246301705753,0.4300781798168503,0.26190566314241553,0.2278536940236764
2026-01-04 12:36:00,LOT-010,ETCH-A,CH-03,normal,normal,0.42989867517942915,0.10537523911532175,0.42989867517942915,0.3857246613555214,0.07900142434972762
2026-01-05 01:38:00,LOT-036,ETCH-A,CH-01,normal,uniformity,0.42856832695278313,0.08876068000322368,0.29515157469016384,0.1875194183538299,0.42856832695278313
2026-01-05 02:39:00,LOT-038,ETCH-C,CH-03,normal,uniformity,0.4282792047023794,0.049698864846540604,0.39722461095280237,0.12479731949827766,0.4282792047023794
2026-01-04 19:04:00,LOT-023,ETCH-C,CH-02,normal,uniformity,0.427486350400563,0.051966488038057396,0.40150047091274227,0.11904669064863746,0.427486350400563
2026-01-05 03:56:00,LOT-040,ETCH-A,CH-03,normal,uniformity,0.42662172859782055,0.06057701016113077,0.2732443858040603,0.23955687543698867,0.42662172859782055
2026-01-05 01:28:00,LOT-035,ETCH-C,CH-02,particle,normal,0.42538826519846423,0.05411536962014806,0.42538826519846423,0.373744832517483,0.14675153266390484
2026-01-05 01:40:00,LOT-036,ETCH-C,CH-01,normal,normal,0.4252786644601777,0.05427223374649076,0.4252786644601777,0.34775763525128695,0.172691466542045
2026-01-05 02:00:00,LOT-037,ETCH-A,CH-01,normal,normal,0.4251062489667875,0.15493020463008883,0.4251062489667875,0.3391612957510282,0.08080225065209545
2026-01-05 00:51:00,LOT-034,ETCH-B,CH-03,normal,normal,0.4227023365953732,0.03393102942734761,0.4227023365953732,0.18455738015313364,0.3588092538241455
2026-01-05 01:34:00,LOT-036,ETCH-C,CH-01,normal,particle,0.4221480248121437,0.036725659695564336,0.37545883124159185,0.4221480248121437,0.16566748425069996
2026-01-05 03:01:00,LOT-039,ETCH-C,CH-02,normal,normal,0.4212868397747796,0.12144985514193958,0.4212868397747796,0.08791761489669936,0.36934569018658137
2026-01-04 14:49:00,LOT-014,ETCH-B,CH-01,normal,normal,0.4202450576403134,0.06098781659175808,0.4202450576403134,0.20177496091993574,0.3169921648479928
2026-01-04 11:41:00,LOT-008,ETCH-A,CH-02,normal,particle,0.41962664429781094,0.11619635518003271,0.3533236664027439,0.41962664429781094,0.11085333411941262
2026-01-04 11:24:00,LOT-007,ETCH-A,CH-02,particle,particle,0.41833173241905064,0.10197900916317203,0.3358712446664133,0.41833173241905064,0.14381801375136388
2026-01-04 10:57:00,LOT-006,ETCH-B,CH-02,normal,normal,0.41661098234539023,0.05995784662249287,0.41661098234539023,0.15004075604420133,0.37339041498791603
2026-01-04 12:45:00,LOT-010,ETCH-A,CH-02,normal,normal,0.41543984456807265,0.2804312058624892,0.41543984456807265,0.21376891113348992,0.09036003843594852
2026-01-04 22:27:00,LOT-029,ETCH-A,CH-03,normal,normal,0.41417483841288844,0.1349844479726401,0.41417483841288844,0.38970283085206747,0.06113788276240387
2026-01-05 00:42:00,LOT-034,ETCH-C,CH-02,normal,normal,0.4134711683168168,0.0657057721438002,0.4134711683168168,0.3485831272458003,0.17223993229358311
2026-01-04 20:07:00,LOT-025,ETCH-A,CH-03,normal,normal,0.4133788481696516,0.03382924991755056,0.4133788481696516,0.2970350286221385,0.25575687329065977
2026-01-04 17:47:00,LOT-020,ETCH-B,CH-03,normal,normal,0.4062187968322127,0.04394019635173892,0.4062187968322127,0.389565131138962,0.16027587567708657
2026-01-04 21:08:00,LOT-027,ETCH-A,CH-03,normal,normal,0.40471550933859357,0.0914566686823913,0.40471550933859357,0.18864294260422287,0.31518487937479284
2026-01-05 01:17:00,LOT-035,ETCH-B,CH-01,normal,normal,0.40278456613704405,0.09810455154681862,0.40278456613704405,0.2118744564534879,0.2872364258626494
2026-01-05 01:18:00,LOT-035,ETCH-B,CH-02,normal,normal,0.40257634298611067,0.3071008586658253,0.40257634298611067,0.2258641920274275,0.06445860632063687
2026-01-04 10:50:00,LOT-006,ETCH-B,CH-03,particle,normal,0.40205299464283983,0.18950974032023118,0.40205299464283983,0.32372021855969274,0.08471704647723677
2026-01-04 23:19:00,LOT-031,ETCH-A,CH-02,normal,etch_rate,0.3993251787247232,0.3993251787247232,0.3243139539868526,0.13830707697688632,0.13805379031153783
2026-01-05 03:45:00,LOT-040,ETCH-A,CH-02,normal,normal,0.3991681217906613,0.07859148379969333,0.3991681217906613,0.3526538399260987,0.16958655448354687
2026-01-04 13:54:00,LOT-012,ETCH-C,CH-01,normal,particle,0.39810461408887604,0.06074691513487603,0.388474147826825,0.39810461408887604,0.15267432294942324
2026-01-04 22:31:00,LOT-030,ETCH-B,CH-03,normal,uniformity,0.397973441761274,0.040402443907409366,0.3863293138565,0.175294800474817,0.397973441761274
2026-01-04 17:41:00,LOT-020,ETCH-C,CH-02,uniformity,normal,0.3960002736114438,0.07670606023975114,0.3960002736114438,0.16459915759768676,0.3626945085511182
2026-01-04 12:59:00,LOT-010,ETCH-A,CH-02,normal,normal,0.3944878969831835,0.19665770422536405,0.3944878969831835,0.2823016523659384,0.12655274642551437
2026-01-05 02:14:00,LOT-037,ETCH-C,CH-03,normal,particle,0.3942965171824462,0.0924490256722707,0.3719570393172868,0.3942965171824462,0.1412974178279966
2026-01-04 16:06:00,LOT-017,ETCH-C,CH-02,particle,normal,0.3932115121946801,0.08343269719964327,0.3932115121946801,0.35265320321493315,0.17070258739074368
2026-01-04 20:52:00,LOT-026,ETCH-B,CH-01,normal,particle,0.392120218175833,0.16467465483261218,0.38036126372180723,0.392120218175833,0.06284386326974763
2026-01-04 10:45:00,LOT-006,ETCH-A,CH-02,normal,normal,0.3917534726893024,0.07714297818894872,0.3917534726893024,0.36374560907994324,0.16735794004180568
2026-01-04 22:53:00,LOT-030,ETCH-B,CH-03,normal,uniformity,0.390951920853667,0.07732365545439589,0.3728859287486614,0.15883849494327618,0.390951920853667
2026-01-04 18:26:00,LOT-021,ETCH-A,CH-01,normal,uniformity,0.3895248581852848,0.06524411517634067,0.2942898295774938,0.2509411970608808,0.3895248581852848
2026-01-04 15:02:00,LOT-015,ETCH-C,CH-03,normal,normal,0.38949682260886836,0.1443418743184834,0.38949682260886836,0.15140499857447873,0.31475630449816927
2026-01-05 02:56:00,LOT-038,ETCH-A,CH-03,normal,normal,0.3872667898706563,0.12116163549778916,0.3872667898706563,0.33864939226682494,0.15292218236472968
2026-01-04 14:28:00,LOT-013,ETCH-A,CH-02,normal,uniformity,0.38565674152228163,0.07381337215237707,0.35823123148579133,0.18229865483955032,0.38565674152228163
2026-01-04 15:23:00,LOT-015,ETCH-B,CH-02,normal,normal,0.38052429312411257,0.06179954336789269,0.38052429312411257,0.2008753209263184,0.35680084258167644
2026-01-04 14:11:00,LOT-013,ETCH-A,CH-02,normal,etch_rate,0.3799666944130548,0.3799666944130548,0.34643980896142407,0.25598915462955474,0.017604341995966846
2026-01-04 15:52:00,LOT-016,ETCH-B,CH-03,normal,normal,0.37659581982324863,0.05682658466058431,0.37659581982324863,0.34629626904687505,0.2202813264692922
2026-01-04 10:00:00,LOT-005,ETCH-C,CH-01,normal,normal,0.3735640536019539,0.1015071603417555,0.3735640536019539,0.15934383605532587,0.3655849500009653
2026-01-04 17:38:00,LOT-020,ETCH-A,CH-01,normal,uniformity,0.3719927320709292,0.04355382396267001,0.3287842531602702,0.2556691908061308,0.3719927320709292
2026-01-04 09:22:00,LOT-003,ETCH-A,CH-02,normal,particle,0.36630540956805113,0.25922458731596015,0.3475518663486681,0.36630540956805113,0.02691813676732105
2026-01-04 14:36:00,LOT-014,ETCH-B,CH-03,normal,normal,0.3620162680218656,0.3135603043268453,0.3620162680218656,0.18766170313129485,0.1367617245199945
2026-01-05 02:40:00,LOT-038,ETCH-B,CH-02,normal,normal,0.35824500175606794,0.13677080398680194,0.35824500175606794,0.15614477096334636,0.34883942329378387
2026-01-04 18:15:00,LOT-021,ETCH-C,CH-02,uniformity,normal,0.34951268083557296,0.3295173916313175,0.34951268083557296,0.04710669536695681,0.27386323216615305
2026-01-04 19:16:00,LOT-023,ETCH-A,CH-02,normal,normal,0.34924575161585125,0.3303223681590953,0.34924575161585125,0.16064463174997,0.15978724847508377
2026-01-04 12:34:00,LOT-010,ETCH-A,CH-01,normal,normal,0.343265437565541,0.12431292858820908,0.343265437565541,0.3231357641046909,0.20928586974155927
2026-01-04 21:30:00,LOT-028,ETCH-B,CH-02,normal,normal,0.334543000020183,0.31932073423875607,0.334543000020183,0.2925399706011571,0.05359629513990396
2026-01-04 12:30:00,LOT-010,ETCH-A,CH-03,normal,particle,0.3324568214065057,0.27405530048796367,0.2987511660150245,0.3324568214065057,0.09473671209050645
