time_s,event_type,anomaly_label,anomaly_probability,predicted_anomaly
274.2,NORMAL,0,0.1274182555780933,0
274.3,NORMAL,0,0.1115895199459094,0
274.40000000000003,NORMAL,0,0.0,0
274.5,NORMAL,0,0.0,0
274.6,NORMAL,0,0.0,0
274.7,NORMAL,0,0.0,0
274.8,NORMAL,0,0.0,0
274.90000000000003,NORMAL,0,0.007595402298850575,0
275.0,NORMAL,0,0.0,0
275.1,NORMAL,0,0.0,0
275.2,NORMAL,0,0.0,0
275.3,NORMAL,0,0.003733333333333333,0
275.40000000000003,NORMAL,0,0.003733333333333333,0
275.5,NORMAL,0,0.026828735632183905,0
275.6,NORMAL,0,0.03799411764705883,0
275.7,NORMAL,0,0.0,0
275.8,NORMAL,0,0.003733333333333333,0
275.90000000000003,NORMAL,0,0.0,0
276.0,NORMAL,0,0.0,0
276.1,NORMAL,0,0.0039069767441860465,0
276.2,NORMAL,0,0.0039069767441860465,0
276.3,NORMAL,0,0.00764031007751938,0
276.40000000000003,NORMAL,0,0.0039069767441860465,0
276.5,NORMAL,0,0.0039069767441860465,0
276.6,NORMAL,0,0.0039069767441860465,0
276.7,NORMAL,0,0.018699999999999998,0
276.8,NORMAL,0,0.0039069767441860465,0
276.90000000000003,NORMAL,0,0.0,0
277.0,NORMAL,0,0.0,0
277.1,NORMAL,0,0.0,0
277.2,NORMAL,0,0.0,0
277.3,NORMAL,0,0.0,0
277.40000000000003,NORMAL,0,0.0,0
277.5,NORMAL,0,0.0,0
277.6,NORMAL,0,0.0,0
277.7,NORMAL,0,0.00764031007751938,0
277.8,NORMAL,0,0.018699999999999998,0
277.90000000000003,NORMAL,0,0.02243333333333333,0
278.0,NORMAL,0,0.004,0
278.1,NORMAL,0,0.004,0
278.2,NORMAL,0,0.0,0
278.3,NORMAL,0,0.003733333333333333,0
278.40000000000003,NORMAL,0,0.00764031007751938,0
278.5,NORMAL,0,0.00764031007751938,0
278.6,NORMAL,0,0.0039069767441860465,0
278.7,NORMAL,0,0.011502379043036621,0
278.8,NORMAL,0,0.0,0
278.90000000000003,NORMAL,0,0.0,0
279.0,NORMAL,0,0.0,0
279.1,NORMAL,0,0.0039069767441860465,0
279.2,NORMAL,0,0.0039069767441860465,0
279.3,NORMAL,0,0.0,0
279.40000000000003,NORMAL,0,0.0,0
279.5,NORMAL,0,0.0,0
279.6,NORMAL,0,0.0039069767441860465,0
279.7,NORMAL,0,0.0,0
279.8,NORMAL,0,0.018406976744186045,0
279.90000000000003,NORMAL,0,0.011373643410852714,0
280.0,NORMAL,0,0.003733333333333333,0
280.1,NORMAL,0,0.007233333333333333,0
280.2,NORMAL,0,0.0105,0
280.3,NORMAL,0,0.007233333333333333,0
280.40000000000003,NORMAL,0,0.0,0
280.5,NORMAL,0,0.0,0
280.6,NORMAL,0,0.004,0
280.7,NORMAL,0,0.004,0
280.8,NORMAL,0,0.0077333333333333325,0
280.90000000000003,NORMAL,0,0.015466666666666665,0
281.0,NORMAL,0,0.02764031007751938,0
281.1,NORMAL,0,0.008,0
281.2,NORMAL,0,0.015733333333333332,0
281.3,NORMAL,0,0.008,0
281.40000000000003,NORMAL,0,0.004,0
281.5,NORMAL,0,0.0075,0
281.6,NORMAL,0,0.042466666666666666,0
281.7,NORMAL,0,0.011733333333333332,0
281.8,NORMAL,0,0.008,0
281.90000000000003,NORMAL,0,0.0792,0
282.0,NORMAL,0,0.011466666666666665,0
282.1,NORMAL,0,0.0077333333333333325,0
282.2,NORMAL,0,0.019733333333333335,0
282.3,NORMAL,0,0.011733333333333332,0
282.40000000000003,NORMAL,0,0.011733333333333332,0
282.5,NORMAL,0,0.011733333333333332,0
282.6,NORMAL,0,0.015733333333333332,0
282.7,NORMAL,0,0.011733333333333332,0
282.8,NORMAL,0,0.011027450980392157,0
282.90000000000003,NORMAL,0,0.011733333333333332,0
283.0,NORMAL,0,0.011733333333333332,0
283.1,NORMAL,0,0.011733333333333332,0
283.2,NORMAL,0,0.019733333333333335,0
283.3,NORMAL,0,0.015733333333333332,0
283.40000000000003,NORMAL,0,0.0,0
283.5,NORMAL,0,0.00764031007751938,0
283.6,NORMAL,0,0.0075,0
283.7,NORMAL,0,0.003733333333333333,0
283.8,NORMAL,0,0.0032941176470588232,0
283.90000000000003,NORMAL,0,0.0,0
284.0,NORMAL,0,0.008,0
284.1,NORMAL,0,0.004,0
284.2,NORMAL,0,0.003733333333333333,0
284.3,NORMAL,0,0.011466666666666665,0
284.40000000000003,NORMAL,0,0.019233333333333335,0
284.5,NORMAL,0,0.015027450980392158,0
284.6,NORMAL,0,0.007466666666666666,0
284.7,NORMAL,0,0.0,0
284.8,NORMAL,0,0.007466666666666666,0
284.90000000000003,NORMAL,0,0.003733333333333333,0
285.0,NORMAL,0,0.003733333333333333,0
285.1,NORMAL,0,0.003733333333333333,0
285.2,NORMAL,0,0.003733333333333333,0
285.3,NORMAL,0,0.011733333333333332,0
285.40000000000003,NORMAL,0,0.015233333333333333,0
285.5,NORMAL,0,0.007233333333333333,0
285.6,NORMAL,0,0.003733333333333333,0
285.7,NORMAL,0,0.007466666666666666,0
285.8,NORMAL,0,0.049933333333333337,0
285.90000000000003,NORMAL,0,0.003733333333333333,0
286.0,NORMAL,0,0.0039069767441860465,0
286.1,NORMAL,0,0.0,0
286.2,NORMAL,0,0.003733333333333333,0
286.3,NORMAL,0,0.0070274509803921565,0
286.40000000000003,NORMAL,0,0.003733333333333333,0
286.5,NORMAL,0,0.003733333333333333,0
286.6,NORMAL,0,0.004,0
286.7,NORMAL,0,0.0115,0
286.8,NORMAL,0,0.0,0
286.90000000000003,NORMAL,0,0.003733333333333333,0
287.0,NORMAL,0,0.0,0
287.1,NORMAL,0,0.0077333333333333325,0
287.2,NORMAL,0,0.012,0
287.3,NORMAL,0,0.0,0
287.40000000000003,NORMAL,0,0.0,0
287.5,NORMAL,0,0.0,0
287.6,NORMAL,0,0.004,0
287.7,NORMAL,0,0.007595402298850575,0
287.8,NORMAL,0,0.0032941176470588232,0
287.90000000000003,NORMAL,0,0.004,0
288.0,NORMAL,0,0.0115,0
288.1,NORMAL,0,0.0,0
288.2,NORMAL,0,0.0075,0
288.3,NORMAL,0,0.014794117647058822,0
288.40000000000003,NORMAL,0,0.0,0
288.5,NORMAL,0,0.0,0
288.6,NORMAL,0,0.011233333333333333,0
288.7,NORMAL,0,0.011233333333333333,0
288.8,NORMAL,0,0.0,0
288.90000000000003,NORMAL,0,0.014294117647058822,0
289.0,NORMAL,0,0.022794117647058822,0
289.1,NORMAL,0,0.0115,0
289.2,NORMAL,0,0.0075,0
289.3,NORMAL,0,0.018794117647058822,0
289.40000000000003,NORMAL,0,0.0115,0
289.5,NORMAL,0,0.030656186612576065,0
289.6,NORMAL,0,0.0,0
289.7,NORMAL,0,0.014794117647058822,0
289.8,NORMAL,0,0.014794117647058822,0
289.90000000000003,NORMAL,0,0.0075,0
290.0,NORMAL,0,0.008,0
290.1,NORMAL,0,0.008,0
290.2,NORMAL,0,0.008,0
290.3,NORMAL,0,0.0,0
290.40000000000003,NORMAL,0,0.011733333333333332,0
290.5,NORMAL,0,0.008,0
290.6,NORMAL,0,0.015640310077519377,0
290.7,NORMAL,0,0.008,0
290.8,NORMAL,0,0.0,0
290.90000000000003,NORMAL,0,0.008,0
291.0,NORMAL,0,0.008,0
291.1,NORMAL,0,0.008,0
291.2,NORMAL,0,0.008,0
291.3,NORMAL,0,0.008,0
291.40000000000003,NORMAL,0,0.008,0
291.5,NORMAL,0,0.008,0
291.6,NORMAL,0,0.008,0
291.7,NORMAL,0,0.011733333333333332,0
291.8,NORMAL,0,0.008,0
291.90000000000003,NORMAL,0,0.008,0
292.0,NORMAL,0,0.008,0
292.1,NORMAL,0,0.008,0
292.2,NORMAL,0,0.008,0
292.3,NORMAL,0,0.008,0
292.40000000000003,NORMAL,0,0.008,0
292.5,NORMAL,0,0.008,0
292.6,NORMAL,0,0.015595402298850574,0
292.7,NORMAL,0,0.030658565655612688,0
292.8,NORMAL,0,0.019595402298850574,0
292.90000000000003,NORMAL,0,0.015595402298850574,0
293.0,NORMAL,0,0.015595402298850574,0
293.1,NORMAL,0,0.015595402298850574,0
293.2,NORMAL,0,0.015862068965517243,0
293.3,NORMAL,0,0.03931954022988506,0
293.40000000000003,NORMAL,0,0.012,0
293.5,NORMAL,0,0.008,0
293.6,NORMAL,0,0.008,0
293.7,NORMAL,0,0.015733333333333332,0
293.8,NORMAL,0,0.04746666666666667,0
293.90000000000003,NORMAL,0,0.05132873563218391,0
294.0,NORMAL,0,0.05132873563218391,0
294.1,NORMAL,0,0.06759540229885057,0
294.2,NORMAL,0,0.05816666666666667,0
294.3,NORMAL,0,0.05879540229885057,0
294.40000000000003,NORMAL,0,0.06346666666666667,0
294.5,NORMAL,0,0.054700000000000006,0
294.6,NORMAL,0,0.05906206896551723,0
294.7,NORMAL,0,0.05173333333333333,0
294.8,NORMAL,0,0.0632,0
294.90000000000003,NORMAL,0,0.051062068965517245,0
295.0,NORMAL,0,0.050562068965517244,0
295.1,NORMAL,0,0.04750237904303662,0
295.2,NORMAL,0,0.05123571237636995,0
295.3,NORMAL,0,0.047328735632183906,0
295.40000000000003,NORMAL,0,0.05132873563218391,0
295.5,NORMAL,0,0.04719080459770115,0
295.6,NORMAL,0,0.047328735632183906,0
295.7,NORMAL,0,0.046700000000000005,0
295.8,NORMAL,0,0.050690804597701145,0
295.90000000000003,NORMAL,0,0.05082873563218391,0
296.0,NORMAL,0,0.04295747126436781,0
296.1,NORMAL,0,0.04681954022988505,0
296.2,NORMAL,0,0.04295747126436781,0
296.3,NORMAL,0,0.04656206896551724,0
296.40000000000003,NORMAL,0,0.05343333333333333,0
296.5,NORMAL,0,0.046328735632183905,0
296.6,NORMAL,0,0.04659540229885057,0
296.7,NORMAL,0,0.04669080459770115,0
296.8,NORMAL,0,0.04695747126436781,0
296.90000000000003,NORMAL,0,0.04669080459770115,0
297.0,NORMAL,0,0.04656206896551724,0
297.1,NORMAL,0,0.042562068965517244,0
297.2,NORMAL,0,0.043095402298850574,0
297.3,NORMAL,0,0.027595402298850578,0
297.40000000000003,NORMAL,0,0.027595402298850578,0
297.5,NORMAL,0,0.05045985030740443,0
297.6,NORMAL,0,0.04332873563218391,0
297.7,NORMAL,0,0.03846666666666667,0
297.8,NORMAL,0,0.03496666666666667,0
297.90000000000003,NORMAL,0,0.03946666666666667,0
298.0,NORMAL,0,0.031733333333333336,0
298.1,NORMAL,0,0.031733333333333336,0
298.2,NORMAL,0,0.031733333333333336,0
298.3,NORMAL,0,0.03523333333333333,0
298.40000000000003,NORMAL,0,0.03186206896551724,0
298.5,NORMAL,0,0.031733333333333336,0
298.6,NORMAL,0,0.05132873563218391,0
298.7,NORMAL,0,0.05096666666666667,0
298.8,NORMAL,0,0.03946666666666667,0
298.90000000000003,NORMAL,0,0.04746666666666667,0
299.0,NORMAL,0,0.04346666666666667,0
299.1,NORMAL,0,0.043595402298850575,0
299.2,NORMAL,0,0.07304570655848547,0
299.3,NORMAL,0,0.08662285327924271,0
299.40000000000003,NORMAL,0,0.09479540229885057,0
299.5,NORMAL,0,0.0747607843137255,0
299.6,NORMAL,0,0.054795402298850576,0
299.7,NORMAL,0,0.046700000000000005,0
299.8,NORMAL,0,0.09023571237636996,0
299.90000000000003,NORMAL,0,0.0912,0
