time_s,motor_temp_c,predicted_temp_c
1213.5,70.8839584819168,56.733424389373226
1214.0,70.93496635258175,56.73678767632124
1214.5,70.38418088923308,56.740150963269265
1215.0,70.52566359665134,56.74351425021729
1215.5,71.64711027965508,56.746877537165304
1216.0,71.36438743967959,56.75024082411333
1216.5,71.71454865867116,56.75360411106135
1217.0,70.31617098075041,56.75696739800937
1217.5,71.78617218507738,56.760330684957395
1218.0,71.08753375539665,56.76369397190541
1218.5,71.76162932259538,56.767057258853434
1219.0,71.56370804791285,56.77042054580146
1219.5,71.1883412379751,56.77378383274947
1220.0,71.08531255664785,56.777147119697496
1220.5,71.9040015047339,56.78051040664552
1221.0,71.94679969267014,56.78387369359354
1221.5,70.0632439248491,56.787236980541564
1222.0,70.54414181156392,56.79060026748958
1222.5,72.11529910859846,56.7939635544376
1223.0,70.92219486081855,56.797326841385626
1223.5,70.4078360266131,56.80069012833365
1224.0,71.59201743037742,56.80405341528167
1224.5,72.4384018709712,56.80741670222969
1225.0,71.52743538205681,56.81077998917771
1225.5,72.34693457087457,56.81414327612573
1226.0,70.69039197266859,56.81750656307375
1226.5,72.47041960250769,56.82086985002177
1227.0,72.18616671765665,56.824233136969795
1227.5,71.67549162918279,56.82759642391782
1228.0,72.06823036807523,56.83095971086584
1228.5,71.20258193701139,56.83432299781386
1229.0,71.96625715225909,56.83768628476188
1229.5,71.99710630476734,56.8410495717099
1230.0,72.27309284673713,56.84441285865792
1230.5,71.5905428769611,56.84777614560594
1231.0,70.73879499525995,56.851139432553964
1231.5,72.09222805909603,56.85450271950199
1232.0,72.07319314801511,56.85786600645001
1232.5,72.37941628262345,56.861229293398026
1233.0,71.34706822741023,56.86459258034605
1233.5,72.19833126612347,56.86795586729407
1234.0,72.58485799469828,56.87131915424209
1234.5,73.50439536628551,56.87468244119011
1235.0,70.89625511362121,56.87804572813813
1235.5,71.08023602833632,56.881409015086156
1236.0,71.04571539927636,56.88477230203418
1236.5,72.0478433248361,56.888135588982195
1237.0,71.2353011309428,56.89149887593022
1237.5,71.2106511722024,56.89486216287824
1238.0,71.87793646687007,56.89822544982626
1238.5,73.26794382036945,56.901588736774286
1239.0,73.07037833621395,56.9049520237223
1239.5,70.03137195641543,56.908315310670325
1240.0,72.27861220827985,56.91167859761835
1240.5,72.91022920206564,56.915041884566364
1241.0,70.0864850960052,56.91840517151439
1241.5,72.0536284613126,56.92176845846241
1242.0,71.78392830356408,56.92513174541043
1242.5,71.84953220527753,56.928495032358455
1243.0,71.48203643887787,56.93185831930647
1243.5,72.85532047404004,56.935221606254494
1244.0,72.22909383675402,56.93858489320252
1244.5,72.44559049504251,56.94194818015053
1245.0,71.77697408099058,56.945311467098556
1245.5,72.22238201158815,56.94867475404658
1246.0,73.56362017027811,56.9520380409946
1246.5,71.16407505643659,56.955401327942624
1247.0,72.11201338352645,56.95876461489064
1247.5,72.82043499136489,56.96212790183866
1248.0,71.57859809702926,56.965491188786686
1248.5,71.59668409394422,56.9688544757347
1249.0,72.834504529469,56.972217762682725
1249.5,72.66268215896056,56.97558104963075
