timestamp,lot_id,recipe,chamber_id,actual_yield,predicted_yield,absolute_error,predicted_low_yield
2026-01-20 15:00:00,LOT-Y074,ETCH-A,CH-01,94.64609169597384,93.64079785563956,1.005293840334275,False
2026-01-25 07:30:00,LOT-Y096,ETCH-A,CH-01,93.60218824893138,93.67309061307263,0.07090236414124718,False
2026-01-13 01:00:00,LOT-Y038,ETCH-B,CH-03,93.94148189164116,93.69621621594727,0.24526567569388646,False
2026-01-17 22:00:00,LOT-Y061,ETCH-A,CH-02,94.43414617458264,93.79030715059173,0.6438390239909069,False
2026-01-19 03:00:00,LOT-Y067,ETCH-A,CH-01,93.74591884465484,93.79224680921378,0.04632796455894095,False
2026-01-09 16:30:00,LOT-Y021,ETCH-A,CH-01,94.93966365782008,93.91864427081293,1.0210193870071436,False
2026-01-21 04:30:00,LOT-Y077,ETCH-A,CH-01,95.00048213443112,93.93411309905377,1.066369035377349,False
2026-01-10 20:30:00,LOT-Y027,ETCH-B,CH-02,92.64300291366456,93.93682455583456,1.293821642170002,False
2026-01-15 15:00:00,LOT-Y050,ETCH-B,CH-03,93.75697857862016,94.04340544014877,0.28642686152861074,False
2026-01-17 20:30:00,LOT-Y061,ETCH-B,CH-01,94.95589400674326,94.05483473836668,0.901059268376585,False
2026-01-16 23:30:00,LOT-Y056,ETCH-A,CH-01,92.76104452071384,94.08420051597449,1.3231559952606489,False
2026-01-09 11:00:00,LOT-Y020,ETCH-A,CH-01,93.38201547935311,94.08425341233438,0.7022379329812622,False
2026-01-25 20:30:00,LOT-Y099,ETCH-A,CH-02,94.78822330659705,94.20100542223783,0.5872178843592195,False
2026-01-07 02:00:00,LOT-Y009,ETCH-A,CH-01,95.25951562354938,94.25652689458418,1.0029887289651924,False
2026-01-22 13:00:00,LOT-Y083,ETCH-B,CH-01,94.17087715128908,94.36024595787958,0.18936880659050814,False
2026-01-11 17:30:00,LOT-Y031,ETCH-A,CH-02,94.1672148816706,94.42724208087084,0.26002719920023765,False
2026-01-25 01:30:00,LOT-Y095,ETCH-A,CH-01,95.21636787667116,94.42877180560204,0.7875960710691174,False
2026-01-08 15:00:00,LOT-Y016,ETCH-A,CH-01,94.76572008666204,94.4701225278128,0.2955975588492379,False
