time_s,health_score,predicted_health
1225.0,13.05751815389899,21.368576941149517
1225.5,8.524700225804036,20.985039426721425
1226.0,14.1527129141563,21.40556877902149
1226.5,12.661697693961312,21.60299861743864
1227.0,11.868947559876986,21.64930415020454
1227.5,10.198895438055647,21.108699391835525
1228.0,10.8196202435218,21.601554437227417
1228.5,12.276776431632504,21.384477470046217
1229.0,9.973768091741032,21.176091796507517
1229.5,9.512440072137467,20.909028799066128
1230.0,11.548443919976071,21.005117189628983
1230.5,8.251887480284065,21.223904198054075
1231.0,13.54367913523139,21.31186733563493
1231.5,9.47140170024788,21.409459610585277
1232.0,4.721342516196189,21.023902562146638
1232.5,9.211790360111095,21.427258410834185
1233.0,9.943081850382494,20.9806684964087
1233.5,8.803699211945116,21.308077698069642
1234.0,6.369303144675251,21.167304550524563
1234.5,7.523713867179949,21.356318094815023
1235.0,9.95741637689382,20.999147989467403
1235.5,9.462159845932527,21.118982337008344
1236.0,6.06254790091071,21.239866731530892
1236.5,3.116859225022381,20.680778892147345
1237.0,9.83916904866659,21.312903195106344
1237.5,14.052040432392676,21.27080994281957
1238.0,10.300256320629192,21.39433010429642
1238.5,6.226417519847104,20.946954397868478
1239.0,3.464712608459637,20.93400330080318
1239.5,9.146693006485856,21.117025573168817
1240.0,5.901571385297043,18.811338645568537
1240.5,4.3164921323548,21.17421298556001
1241.0,8.596307540413786,21.257507596090566
1241.5,9.029719627358364,21.161691152822947
1242.0,3.5096068885277107,20.908266300210325
1242.5,5.0177422952334485,20.864766935657563
1243.0,6.991683796085644,21.104608969384056
1243.5,4.179447909151406,20.976136419453667
1244.0,9.899891532926318,21.40721516778287
1244.5,7.388547385003065,20.971687154661378
1245.0,5.518159651405044,21.112503069041903
1245.5,11.56123205819586,21.159152567685997
1246.0,7.986597396787161,21.005094517509672
1246.5,11.50907424291738,21.309261290915885
1247.0,6.828144795653671,21.367899778366787
1247.5,8.461295923766102,21.298845601047166
1248.0,12.326319164057836,21.385238398163064
1248.5,8.513900808361822,21.15023668306209
1249.0,7.540230918873522,21.13806958261281
1249.5,3.388836360789183,21.17645153485912
