time_s,health_score,failure_label,failure_probability,predicted_failure
1165.0,20.35533508042346,1,0.85,1
1165.5,19.163270539443165,1,0.7227272727272728,1
1166.0,17.16924207890685,1,0.7227272727272728,1
1166.5,22.90775332998997,1,0.6909090909090909,1
1167.0,17.408734731852196,1,0.6909090909090909,1
1167.5,20.838696673393518,1,0.6909090909090909,1
1168.0,16.96050078636803,1,0.6909090909090909,1
1168.5,15.837157970760051,1,0.6909090909090909,1
1169.0,15.685491030609713,1,0.6909090909090909,1
1169.5,19.40053665003571,1,0.6909090909090909,1
1170.0,18.99256649379504,1,0.6909090909090909,1
1170.5,22.359322125587475,1,0.6909090909090909,1
1171.0,13.696325543071756,1,0.85,1
1171.5,16.195324807593735,1,0.7227272727272728,1
1172.0,20.22898928719304,1,0.7363636363636363,1
1172.5,16.779727751397452,1,0.6909090909090909,1
1173.0,15.539402800726323,1,0.6909090909090909,1
1173.5,12.47565505977499,1,0.7363636363636363,1
1174.0,20.89986912047879,1,0.7363636363636363,1
1174.5,15.97157313939217,1,0.6909090909090909,1
1175.0,14.40069801232134,1,0.7227272727272728,1
1175.5,21.82157424607871,1,0.6909090909090909,1
1176.0,15.930484222920493,1,0.7227272727272728,1
1176.5,18.050124663834808,1,0.6909090909090909,1
1177.0,15.411828094610344,1,0.7272727272727273,1
1177.5,20.961763738977336,1,0.7272727272727273,1
1178.0,18.49187512681741,1,0.6909090909090909,1
1178.5,16.658904565848303,1,0.6909090909090909,1
1179.0,17.184019268637314,1,0.6909090909090909,1
1179.5,15.999565298322675,1,0.6909090909090909,1
1180.0,0.0,1,1.0,1
1180.5,0.0,1,1.0,1
1181.0,0.0,1,1.0,1
1181.5,0.0,1,1.0,1
1182.0,0.0,1,1.0,1
1182.5,0.0,1,1.0,1
1183.0,0.0,1,1.0,1
1183.5,0.0,1,1.0,1
1184.0,0.0,1,1.0,1
1184.5,0.0,1,1.0,1
1185.0,0.0,1,1.0,1
1185.5,0.0,1,1.0,1
1186.0,0.0,1,1.0,1
1186.5,0.0,1,1.0,1
1187.0,0.0,1,1.0,1
1187.5,0.0,1,1.0,1
1188.0,0.0,1,1.0,1
1188.5,0.0,1,1.0,1
1189.0,0.0,1,1.0,1
1189.5,0.0,1,1.0,1
1190.0,0.0,1,1.0,1
1190.5,0.0,1,1.0,1
1191.0,0.0,1,1.0,1
1191.5,0.0,1,1.0,1
1192.0,0.0,1,1.0,1
1192.5,0.0,1,1.0,1
1193.0,0.0,1,1.0,1
1193.5,0.0,1,1.0,1
1194.0,0.0,1,1.0,1
1194.5,0.0,1,1.0,1
1195.0,0.0,1,1.0,1
1195.5,0.0,1,1.0,1
1196.0,0.0,1,1.0,1
1196.5,0.0,1,1.0,1
1197.0,0.0,1,1.0,1
1197.5,0.0,1,1.0,1
1198.0,0.0,1,1.0,1
1198.5,0.0,1,1.0,1
1199.0,0.0,1,1.0,1
1199.5,0.0,1,1.0,1
1200.0,0.0,1,1.0,1
1200.5,0.0,1,1.0,1
1201.0,0.0,1,1.0,1
1201.5,0.0,1,1.0,1
1202.0,0.0,1,1.0,1
1202.5,0.0,1,1.0,1
1203.0,0.0,1,1.0,1
1203.5,0.0,1,1.0,1
1204.0,0.0,1,1.0,1
1204.5,0.0,1,1.0,1
1205.0,0.0,1,1.0,1
1205.5,0.0,1,1.0,1
1206.0,0.0,1,1.0,1
1206.5,0.0,1,1.0,1
1207.0,0.0,1,1.0,1
1207.5,0.0,1,1.0,1
1208.0,0.0,1,1.0,1
1208.5,0.0,1,1.0,1
1209.0,0.0,1,1.0,1
1209.5,0.0,1,1.0,1
1210.0,17.998802140432044,1,0.7227272727272728,1
1210.5,10.25320239411318,1,0.9363636363636364,1
1211.0,13.06036417073722,1,0.7227272727272728,1
1211.5,7.747535481932454,1,0.8909090909090909,1
1212.0,17.071337818126405,1,0.6909090909090909,1
1212.5,14.184158858718472,1,0.6909090909090909,1
1213.0,11.652603984102653,1,0.7227272727272728,1
1213.5,5.967572596720904,1,0.8909090909090909,1
1214.0,12.16930381601604,1,0.6954545454545454,1
1214.5,12.685839854936374,1,0.9227272727272727,1
1215.0,13.21877165607667,1,0.7227272727272728,1
1215.5,10.808023263756134,1,0.7363636363636363,1
1216.0,10.974295215346537,1,0.7363636363636363,1
1216.5,10.759845416341424,1,0.7272727272727273,1
1217.0,13.869430496381655,1,0.6909090909090909,1
1217.5,8.621163195782222,1,0.8863636363636364,1
1218.0,10.615354267955537,1,0.7227272727272728,1
1218.5,8.997349149768684,1,0.740909090909091,1
1219.0,12.98672671439517,1,0.7363636363636363,1
1219.5,13.9717808395777,1,0.6909090909090909,1
1220.0,12.778851905354417,1,0.9,1
1220.5,7.563240135149881,1,0.8772727272727273,1
1221.0,8.698296030322878,1,0.9409090909090909,1
1221.5,15.629174587707205,1,0.7363636363636363,1
1222.0,11.946559900270222,1,0.7363636363636363,1
1222.5,8.417309221482835,1,0.8772727272727273,1
1223.0,8.517140747672494,1,0.8909090909090909,1
1223.5,10.086892486644828,1,0.7363636363636363,1
1224.0,7.373128576732064,1,0.8863636363636364,1
1224.5,13.44664403663494,1,0.9409090909090909,1
1225.0,13.05751815389899,1,0.8863636363636364,1
1225.5,8.524700225804036,1,0.7227272727272728,1
1226.0,14.1527129141563,1,0.7227272727272728,1
1226.5,12.661697693961312,1,0.7363636363636363,1
1227.0,11.868947559876986,1,0.7363636363636363,1
1227.5,10.198895438055647,1,0.7363636363636363,1
1228.0,10.8196202435218,1,0.7227272727272728,1
1228.5,12.276776431632504,1,0.7227272727272728,1
1229.0,9.973768091741032,1,0.7363636363636363,1
1229.5,9.512440072137467,1,0.9318181818181818,1
1230.0,11.548443919976071,1,0.9409090909090909,1
1230.5,8.251887480284065,1,0.9318181818181818,1
1231.0,13.54367913523139,1,0.9318181818181818,1
1231.5,9.47140170024788,1,0.7272727272727273,1
1232.0,4.721342516196189,1,0.7363636363636363,1
1232.5,9.211790360111095,1,0.6909090909090909,1
1233.0,9.943081850382494,1,0.8909090909090909,1
1233.5,8.803699211945116,1,0.7454545454545455,1
1234.0,6.369303144675251,1,0.9363636363636364,1
1234.5,7.523713867179949,1,0.8772727272727273,1
1235.0,9.95741637689382,1,0.9,1
1235.5,9.462159845932527,1,0.8909090909090909,1
1236.0,6.06254790091071,1,0.8909090909090909,1
1236.5,3.116859225022381,1,0.8818181818181818,1
1237.0,9.83916904866659,1,0.8909090909090909,1
1237.5,14.052040432392676,1,0.8863636363636364,1
1238.0,10.300256320629192,1,0.7272727272727273,1
1238.5,6.226417519847104,1,0.9318181818181818,1
1239.0,3.464712608459637,1,0.8772727272727273,1
1239.5,9.146693006485856,1,0.8954545454545455,1
1240.0,5.901571385297043,1,0.9727272727272728,1
1240.5,4.3164921323548,1,0.740909090909091,1
1241.0,8.596307540413786,1,0.9227272727272727,1
1241.5,9.029719627358364,1,0.7227272727272728,1
1242.0,3.5096068885277107,1,0.9181818181818182,1
1242.5,5.0177422952334485,1,0.9409090909090909,1
1243.0,6.991683796085644,1,0.9409090909090909,1
1243.5,4.179447909151406,1,0.7363636363636363,1
1244.0,9.899891532926318,1,0.7,1
1244.5,7.388547385003065,1,0.8545454545454545,1
1245.0,5.518159651405044,1,0.8863636363636364,1
1245.5,11.56123205819586,1,0.7363636363636363,1
1246.0,7.986597396787161,1,0.9454545454545454,1
1246.5,11.50907424291738,1,0.7363636363636363,1
1247.0,6.828144795653671,1,0.8772727272727273,1
1247.5,8.461295923766102,1,0.7363636363636363,1
1248.0,12.326319164057836,1,0.740909090909091,1
1248.5,8.513900808361822,1,0.7363636363636363,1
1249.0,7.540230918873522,1,0.7227272727272728,1
1249.5,3.388836360789183,1,0.8818181818181818,1
